ANO,Workers_Present,Posted_Speed_Limit,Injury_Severity,Weekend_Nonweekend,TimeDay,DayLight_crash,Intersate_NonInterstate,Weather,Road_Character,Road_Surface_Condition,Harmful_Event_Location,Road_Trafficway,WorkZone_Type,Predictions
1,1,60,0,1,1,1,1,1,2,1,1,2,3,0
2,1,60,1,1,1,1,1,1,1,1,1,2,4,0.324
3,2,60,0,1,1,1,1,1,1,2,1,2,3,0.04
4,2,60,0,1,2,1,1,1,1,1,1,2,3,0
5,2,60,0,1,2,1,1,1,1,1,1,2,2,0.028
6,2,55,0,1,2,1,1,1,1,1,1,2,1,0.052
7,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
8,2,60,0,1,2,3,1,1,2,1,1,2,3,0.044
9,1,60,0,2,1,1,1,1,2,1,1,2,3,0.018
10,2,60,0,2,2,1,1,2,2,2,1,2,3,0.004
11,2,60,0,1,1,1,1,1,1,1,1,2,3,0
12,1,35,0,1,2,1,2,1,1,1,1,2,1,0.208
13,1,45,1,2,1,1,2,1,1,1,1,2,3,0.282
14,1,45,0,1,4,2,1,2,2,1,2,2,3,0.108
15,1,60,0,1,1,1,1,1,1,1,1,2,3,0
16,1,60,0,1,3,2,1,1,2,1,1,2,1,0.14
17,2,60,0,1,2,2,1,1,1,1,1,2,3,0
18,2,60,0,1,2,1,1,1,1,1,1,2,3,0
19,1,35,1,1,1,1,2,1,1,1,1,2,3,0.002
20,2,60,1,1,2,1,1,1,1,1,1,2,3,0
21,2,60,0,1,2,1,1,1,1,1,1,2,1,0
22,2,60,1,1,2,1,1,1,2,1,1,2,3,0
23,2,65,0,1,2,1,1,1,1,1,1,2,3,0.002
24,2,60,0,1,1,1,1,2,1,1,2,2,3,0.146
25,1,55,0,1,1,1,2,1,3,1,1,3,4,0.45
26,2,60,0,1,3,1,1,1,1,1,1,2,3,0.088
27,2,60,0,2,2,1,1,1,2,1,1,2,3,0.008
28,1,60,0,1,1,1,1,1,1,1,1,2,1,0.01
29,1,60,0,1,2,1,1,1,1,1,1,2,3,0
30,2,60,0,1,1,1,1,1,1,1,1,2,3,0
31,2,60,0,2,1,1,1,2,1,1,1,2,3,0.008
32,2,60,0,1,2,2,1,1,1,1,1,2,3,0
33,1,55,0,1,2,1,2,1,2,1,1,3,3,0.49
34,2,60,0,2,3,2,1,1,1,1,2,2,3,0.316
35,2,60,0,1,1,1,1,1,1,1,1,2,3,0
36,1,60,0,2,4,2,1,1,1,1,1,2,1,0.312
37,2,60,0,1,1,1,1,1,2,1,1,2,3,0.088
38,1,60,0,1,1,1,1,2,1,2,1,2,1,0.082
39,1,35,0,1,1,1,2,1,1,1,1,3,4,0.044
40,1,60,0,1,1,1,1,1,1,1,1,2,3,0
41,1,60,0,1,2,1,1,1,1,1,1,2,3,0
42,1,60,0,1,2,1,1,2,1,1,1,2,2,0.03
43,1,60,0,1,2,1,1,1,2,1,1,2,3,0
44,1,55,1,1,1,1,2,1,1,1,1,3,4,0.548
45,1,60,1,1,2,1,1,1,3,1,1,2,3,0.286
46,1,60,0,1,3,1,1,1,1,1,1,2,1,0.036
47,2,65,1,1,2,1,1,1,1,1,1,2,3,0.002
48,2,70,1,2,2,1,1,1,1,1,1,2,3,0.036
49,1,60,0,1,3,2,1,1,1,1,1,2,1,0
50,1,45,0,1,1,1,2,1,1,1,1,2,1,0.002
51,1,45,0,1,1,1,2,1,1,1,1,2,1,0.002
52,2,60,0,1,2,1,1,1,1,1,1,2,3,0
53,2,60,0,2,2,1,1,1,1,1,1,2,3,0
54,2,60,0,2,4,2,1,1,1,1,2,2,3,0.396
